timestamp,command,response1,response2,concatenated_response
2025-07-24 03:55:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0323000004FEFE0200270100000920,FEFE2101000100000044FC040001FEFE0200FC640E0323000004FEFE0200270100000920
2025-07-24 03:55:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0323000004FEFE0200270100000920,FEFE2101000100000044FC040001FEFE0200FC640E0323000004FEFE0200270100000920
2025-07-24 03:55:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0323000004FEFE020027010000091F,FEFE2101000100000044FC040001FEFE0200FB640E0323000004FEFE020027010000091F
2025-07-24 03:56:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0323000004FEFE020027010000091F,FEFE2101000100000044FC040001FEFE0200FB640E0323000004FEFE020027010000091F
2025-07-24 03:56:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0323000004FEFE020027010000091F,FEFE2101000100000044FC040001FEFE0200FB640E0323000004FEFE020027010000091F
2025-07-24 03:56:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0323000004FEFE020027010000091F,FEFE2101000100000044FC040001FEFE0200FB640E0323000004FEFE020027010000091F
2025-07-24 03:56:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0323000004FEFE020027010000091F,FEFE2101000100000044FC040001FEFE0200FB640E0323000004FEFE020027010000091F
2025-07-24 03:57:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0323000004FEFE020027010000091F,FEFE2101000100000044FC040001FEFE0200FB640E0323000004FEFE020027010000091F
2025-07-24 03:57:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0323000004FEFE020027010000091E,FEFE2101000100000044FC040001FEFE0200FA640E0323000004FEFE020027010000091E
2025-07-24 03:57:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0323000004FEFE020027010000091E,FEFE2101000100000044FC040001FEFE0200FA640E0323000004FEFE020027010000091E
2025-07-24 03:57:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0323000004FEFE020027010000091E,FEFE2101000100000044FC040001FEFE0200FA640E0323000004FEFE020027010000091E
2025-07-24 03:58:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0323000004FEFE020027010000091E,FEFE2101000100000044FC040001FEFE0200FA640E0323000004FEFE020027010000091E
2025-07-24 03:58:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0323000004FEFE020027010000091E,FEFE2101000100000044FC040001FEFE0200FA640E0323000004FEFE020027010000091E
2025-07-24 03:58:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0323000004FEFE020026010000091D,FEFE2101000100000044FC040001FEFE0200FA640E0323000004FEFE020026010000091D
2025-07-24 03:58:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0323000004FEFE020026010000091D,FEFE2101000100000044FC040001FEFE0200FA640E0323000004FEFE020026010000091D
2025-07-24 03:59:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0323000004FEFE020026010000091D,FEFE2101000100000044FC040001FEFE0200FA640E0323000004FEFE020026010000091D
2025-07-24 03:59:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0323000004FEFE020026010000091D,FEFE2101000100000044FC040001FEFE0200FA640E0323000004FEFE020026010000091D
2025-07-24 03:59:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0323000004FEFE020026010000091D,FEFE2101000100000044FC040001FEFE0200FA640E0323000004FEFE020026010000091D
2025-07-24 03:59:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0323000004FEFE020026010000091D,FEFE2101000100000044FC040001FEFE0200FA640E0323000004FEFE020026010000091D
2025-07-24 04:00:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0323000004FEFE020026010000091D,FEFE2101000100000044FC040001FEFE0200FA640E0323000004FEFE020026010000091D
2025-07-24 04:00:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0323000004FEFE020026010000091D,FEFE2101000100000044FC040001FEFE0200FA640E0323000004FEFE020026010000091D
2025-07-24 04:00:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0323000004FEFE020025010000091C,FEFE2101000100000044FC040001FEFE0200FA640E0323000004FEFE020025010000091C
2025-07-24 04:00:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0323000004FEFE020025010000091C,FEFE2101000100000044FC040001FEFE0200FA640E0323000004FEFE020025010000091C
2025-07-24 04:01:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0323000004FEFE020025010000091C,FEFE2101000100000044FC040001FEFE0200FA640E0323000004FEFE020025010000091C
2025-07-24 04:01:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0323000004FEFE020025010000091C,FEFE2101000100000044FC040001FEFE0200FA640E0323000004FEFE020025010000091C
2025-07-24 04:01:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0323000004FEFE020025010000091C,FEFE2101000100000044FC040001FEFE0200FA640E0323000004FEFE020025010000091C
2025-07-24 04:01:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0323000004FEFE020024010000091B,FEFE2101000100000044FC040001FEFE0200FA640E0323000004FEFE020024010000091B
2025-07-24 04:02:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0323000004FEFE020024010000091B,FEFE2101000100000044FC040001FEFE0200FA640E0323000004FEFE020024010000091B
2025-07-24 04:02:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FA64,0E0323000004FEFE020024010000091B,FEFE2101000100000044FC040001FEFE0200FA640E0323000004FEFE020024010000091B
2025-07-24 04:02:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0323000004FEFE020024010000091C,FEFE2101000100000044FC040001FEFE0200FB640E0323000004FEFE020024010000091C
2025-07-24 04:02:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0323000004FEFE020023020000091C,FEFE2101000100000044FC040001FEFE0200FB640E0323000004FEFE020023020000091C
2025-07-24 04:03:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE020023020000091F,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE020023020000091F
2025-07-24 04:03:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE020023020000091F,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE020023020000091F
2025-07-24 04:03:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE020023020000091F,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE020023020000091F
2025-07-24 04:03:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE020022020000091E,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE020022020000091E
2025-07-24 04:04:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE020022020000091E,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE020022020000091E
2025-07-24 04:04:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FB64,0E0623000004FEFE020022020000091E,FEFE2101000100000044FC040001FEFE0200FB640E0623000004FEFE020022020000091E
2025-07-24 04:04:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE020021020000091E,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE020021020000091E
2025-07-24 04:04:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE020021020000091E,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE020021020000091E
2025-07-24 04:05:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE020021020000091E,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE020021020000091E
2025-07-24 04:05:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE020021020000091E,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE020021020000091E
2025-07-24 04:05:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FC64,0E0623000004FEFE020020020000091D,FEFE2101000100000044FC040001FEFE0200FC640E0623000004FEFE020020020000091D
2025-07-24 04:05:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE020020020000091E,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE020020020000091E
2025-07-24 04:06:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE020020020000091E,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE020020020000091E
2025-07-24 04:06:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE02001F020000091D,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE02001F020000091D
2025-07-24 04:06:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FD64,0E0623000004FEFE02001F020000091D,FEFE2101000100000044FC040001FEFE0200FD640E0623000004FEFE02001F020000091D
2025-07-24 04:06:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE02001F020000091E,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE02001F020000091E
2025-07-24 04:07:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE02001E020000091D,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE02001E020000091D
2025-07-24 04:07:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE02001E020000091D,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE02001E020000091D
2025-07-24 04:07:41,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FE64,0E0623000004FEFE02001E020000091D,FEFE2101000100000044FC040001FEFE0200FE640E0623000004FEFE02001E020000091D
2025-07-24 04:07:56,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE02001E020000091E,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE02001E020000091E
2025-07-24 04:08:11,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE02001D020000091D,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE02001D020000091D
2025-07-24 04:08:26,FEFE03010200,FEFE2101000100000044FC040001FEFE0200FF64,0E0623000004FEFE02001D020000091D,FEFE2101000100000044FC040001FEFE0200FF640E0623000004FEFE02001D020000091D
2025-07-24 04:08:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE02001D020000081E,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE02001D020000081E
2025-07-24 04:08:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE02001C020000081D,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE02001C020000081D
2025-07-24 04:09:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000064,0E0623000004FEFE02001C020000081D,FEFE2101000100000044FC040001FEFE020000640E0623000004FEFE02001C020000081D
2025-07-24 04:09:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE02001C020000081E,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE02001C020000081E
2025-07-24 04:09:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE02001C020000081E,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE02001C020000081E
2025-07-24 04:09:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000164,0E0623000004FEFE02001B020000081D,FEFE2101000100000044FC040001FEFE020001640E0623000004FEFE02001B020000081D
2025-07-24 04:10:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE02001B020000081E,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE02001B020000081E
2025-07-24 04:10:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE02001B020000081E,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE02001B020000081E
2025-07-24 04:10:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000264,0E0623000004FEFE02001B020000081E,FEFE2101000100000044FC040001FEFE020002640E0623000004FEFE02001B020000081E
2025-07-24 04:10:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE02001B020000081F,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE02001B020000081F
2025-07-24 04:11:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE02001A020000081E,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE02001A020000081E
2025-07-24 04:11:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE02001A020000081E,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE02001A020000081E
2025-07-24 04:11:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0623000004FEFE02001A020000081E,FEFE2101000100000044FC040001FEFE020003640E0623000004FEFE02001A020000081E
2025-07-24 04:11:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0623000004FEFE02001A000000081D,FEFE2101000100000044FC040001FEFE020004640E0623000004FEFE02001A000000081D
2025-07-24 04:12:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE02001A000000081A,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE02001A000000081A
2025-07-24 04:12:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE02001A000000081A,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE02001A000000081A
2025-07-24 04:12:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE02001A000000081C,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE02001A000000081C
2025-07-24 04:12:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE02001A000000081C,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE02001A000000081C
2025-07-24 04:13:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE02001A000000081C,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE02001A000000081C
2025-07-24 04:13:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE02001A000000081C,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE02001A000000081C
2025-07-24 04:13:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE02001A000000081C,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE02001A000000081C
2025-07-24 04:13:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0423000004FEFE02001A000000081C,FEFE2101000100000044FC040001FEFE020005640E0423000004FEFE02001A000000081C
2025-07-24 04:14:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE02001A000000081D,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE02001A000000081D
2025-07-24 04:14:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-24 04:14:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-24 04:14:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-24 04:15:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-24 04:15:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-24 04:15:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-24 04:15:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-24 04:16:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-24 04:16:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-24 04:16:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-24 04:16:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-24 04:17:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-24 04:17:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-24 04:17:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-24 04:17:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-24 04:18:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-24 04:18:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0423000004FEFE020019000000081C,FEFE2101000100000044FC040001FEFE020006640E0423000004FEFE020019000000081C
2025-07-24 04:18:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0323000004FEFE020019000000081B,FEFE2101000100000044FC040001FEFE020006640E0323000004FEFE020019000000081B
2025-07-24 04:18:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0323000004FEFE020019000000081B,FEFE2101000100000044FC040001FEFE020006640E0323000004FEFE020019000000081B
2025-07-24 04:19:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0323000004FEFE02001A000000081C,FEFE2101000100000044FC040001FEFE020006640E0323000004FEFE02001A000000081C
2025-07-24 04:19:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0323000004FEFE02001A000000081C,FEFE2101000100000044FC040001FEFE020006640E0323000004FEFE02001A000000081C
2025-07-24 04:19:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0323000004FEFE02001A000000081C,FEFE2101000100000044FC040001FEFE020006640E0323000004FEFE02001A000000081C
2025-07-24 04:19:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0323000004FEFE02001A000000081C,FEFE2101000100000044FC040001FEFE020006640E0323000004FEFE02001A000000081C
2025-07-24 04:20:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000664,0E0323000004FEFE02001A000000081C,FEFE2101000100000044FC040001FEFE020006640E0323000004FEFE02001A000000081C
2025-07-24 04:20:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE02001A000000081B,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE02001A000000081B
2025-07-24 04:20:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE02001A000000081B,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE02001A000000081B
2025-07-24 04:20:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000564,0E0323000004FEFE02001A000000081B,FEFE2101000100000044FC040001FEFE020005640E0323000004FEFE02001A000000081B
2025-07-24 04:21:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE02001A000000081A,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE02001A000000081A
2025-07-24 04:21:26,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE02001A000000081A,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE02001A000000081A
2025-07-24 04:21:41,FEFE03010200,FEFE2101000100000044FC040001FEFE02000464,0E0323000004FEFE02001A000000081A,FEFE2101000100000044FC040001FEFE020004640E0323000004FEFE02001A000000081A
2025-07-24 04:21:56,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE02001A0000000819,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE02001A0000000819
2025-07-24 04:22:11,FEFE03010200,FEFE2101000100000044FC040001FEFE02000364,0E0323000004FEFE02001A0000000819,FEFE2101000100000044FC040001FEFE020003640E0323000004FEFE02001A0000000819
